load_id,predicted_rate
TE-003900,1224.6
TE-003901,1035.08
TE-003902,905.33
TE-003903,2911.68
TE-003904,843.58
TE-003905,3051.8
TE-003906,4489.66
TE-003907,5074.93
TE-003908,4010.28
TE-003909,1772.55
TE-003910,1522.15
TE-003911,841.64
TE-003912,895.57
TE-003913,253.21
TE-003914,4284.79
TE-003915,4252.98
TE-003916,986.12
TE-003917,899.48
TE-003918,1269.01
TE-003919,2383.78
TE-003920,2542.28
TE-003921,2038.71
TE-003922,3561.93
TE-003923,2208.74
TE-003924,4854.55
TE-003925,4438.57
TE-003926,4152.0
TE-003927,374.01
TE-003928,3621.35
TE-003929,3657.35
TE-003930,795.74
TE-003931,4503.97
TE-003932,617.41
TE-003933,1430.8
TE-003934,1116.62
TE-003935,1510.76
TE-003936,2287.19
TE-003937,1255.5
TE-003938,3504.97
TE-003939,2383.08
TE-003940,1877.85
TE-003941,1400.21
TE-003942,683.84
TE-003943,615.18
TE-003944,2503.69
TE-003945,1153.31
TE-003946,894.05
TE-003947,600.01
TE-003948,2380.0
TE-003949,2313.76
TE-003950,2059.61
TE-003951,1365.54
TE-003952,1532.13
TE-003953,571.67
TE-003954,1771.13
TE-003955,1037.72
TE-003956,634.17
TE-003957,657.66
TE-003958,1866.3
TE-003959,2001.15
TE-003960,2631.7
TE-003961,1781.31
TE-003962,1058.4
TE-003963,3366.23
TE-003964,2801.97
TE-003965,1036.34
TE-003966,2296.86
TE-003967,4240.9
TE-003968,2304.68
TE-003969,3147.31
TE-003970,3040.36
TE-003971,754.48
TE-003972,2540.67
TE-003973,2169.7
TE-003974,2221.66
TE-003975,1784.67
TE-003976,1633.68
TE-003977,3548.45
TE-003978,1602.32
TE-003979,488.44
TE-003980,2673.75
TE-003981,505.05
TE-003982,3323.44
TE-003983,1918.6
TE-003984,1705.73
TE-003985,2431.51
TE-003986,2346.62
TE-003987,1448.45
TE-003988,2015.46
TE-003989,3424.61
TE-003990,2498.37
TE-003991,4513.07
TE-003992,2744.39
TE-003993,5247.81
TE-003994,1905.72
TE-003995,2868.36
TE-003996,2926.79
TE-003997,3986.67
TE-003998,1194.4
TE-003999,1600.05
TE-004000,3649.71
TE-004001,911.03
TE-004002,2305.59
TE-004003,3672.42
TE-004004,3638.63
TE-004005,2228.89
TE-004006,2050.1
TE-004007,2035.82
TE-004008,3291.07
TE-004009,1314.42
TE-004010,450.77
TE-004011,1678.7
TE-004012,4637.16
TE-004013,2656.3
TE-004014,4363.83
TE-004015,964.12
TE-004016,1456.03
TE-004017,3034.28
TE-004018,4028.5
TE-004019,1359.28
TE-004020,477.41
TE-004021,1937.36
TE-004022,1658.65
TE-004023,2223.59
TE-004024,4868.19
TE-004025,1051.42
TE-004026,1100.91
TE-004027,2579.06
TE-004028,4541.53
TE-004029,1145.01
TE-004030,4324.15
TE-004031,3245.36
TE-004032,2976.83
TE-004033,681.73
TE-004034,1068.28
TE-004035,5743.32
TE-004036,3790.6
TE-004037,1370.46
TE-004038,1110.54
TE-004039,2094.98
TE-004040,1860.0
TE-004041,2138.31
TE-004042,1860.73
TE-004043,2779.7
TE-004044,4256.35
TE-004045,1516.31
TE-004046,4304.76
TE-004047,612.84
TE-004048,1266.4
TE-004049,2339.76
TE-004050,1002.06
TE-004051,379.36
TE-004052,3258.35
TE-004053,3588.12
TE-004054,3703.06
TE-004055,2117.69
TE-004056,259.81
TE-004057,3766.7
TE-004058,3835.64
TE-004059,3962.63
TE-004060,490.56
TE-004061,1801.43
TE-004062,2315.58
TE-004063,1682.65
TE-004064,1804.09
TE-004065,2606.34
TE-004066,5204.2
TE-004067,1726.36
TE-004068,2490.85
TE-004069,4024.58
TE-004070,780.54
TE-004071,2290.82
TE-004072,1577.03
TE-004073,1750.71
TE-004074,2093.6
TE-004075,2238.0
TE-004076,1706.17
TE-004077,1065.71
TE-004078,2861.07
TE-004079,1826.55
TE-004080,318.57
TE-004081,1581.32
TE-004082,1865.35
TE-004083,416.39
TE-004084,1315.12
TE-004085,2681.58
TE-004086,4070.88
TE-004087,1688.86
TE-004088,1483.08
TE-004089,2342.45
TE-004090,1014.9
TE-004091,3156.3
TE-004092,4040.96
TE-004093,2644.02
TE-004094,3215.2
TE-004095,1123.12
TE-004096,2716.78
TE-004097,3089.75
TE-004098,2330.0
TE-004099,1354.19
TE-004100,679.99
TE-004101,2649.57
TE-004102,642.24
TE-004103,2817.57
TE-004104,5577.74
TE-004105,4388.29
TE-004106,898.36
TE-004107,4757.02
TE-004108,2463.31
TE-004109,3101.47
TE-004110,5298.54
TE-004111,480.86
TE-004112,228.01
TE-004113,1291.21
TE-004114,1290.38
TE-004115,626.81
TE-004116,4064.92
TE-004117,1358.52
TE-004118,1646.35
TE-004119,1053.28
TE-004120,3005.2
TE-004121,4333.38
TE-004122,812.47
TE-004123,3863.62
TE-004124,3924.57
TE-004125,1298.46
TE-004126,1885.83
TE-004127,599.56
TE-004128,3801.86
TE-004129,2716.94
TE-004130,3036.56
TE-004131,1255.31
TE-004132,1950.76
TE-004133,3918.4
TE-004134,5457.63
TE-004135,4206.52
TE-004136,2044.67
TE-004137,1201.09
TE-004138,2763.89
TE-004139,856.97
TE-004140,2167.02
TE-004141,4359.41
TE-004142,2074.9
TE-004143,811.45
TE-004144,3218.94
TE-004145,1079.86
TE-004146,2301.28
TE-004147,1970.06
TE-004148,2020.82
TE-004149,1755.75
TE-004150,2320.86
TE-004151,3787.82
TE-004152,447.61
TE-004153,1003.12
TE-004154,1935.44
TE-004155,3545.85
TE-004156,1302.64
TE-004157,1269.17
TE-004158,2682.71
TE-004159,1169.01
TE-004160,4321.66
TE-004161,1059.79
TE-004162,1266.9
TE-004163,4983.69
TE-004164,6454.88
TE-004165,2404.31
TE-004166,944.87
TE-004167,1970.84
TE-004168,1043.25
TE-004169,3380.9
TE-004170,1906.63
TE-004171,4238.55
TE-004172,1450.03
TE-004173,2858.35
TE-004174,330.46
TE-004175,2547.78
TE-004176,3001.46
TE-004177,1231.08
TE-004178,2408.65
TE-004179,938.13
TE-004180,1006.46
TE-004181,2051.24
TE-004182,2778.8
TE-004183,4470.93
TE-004184,861.5
TE-004185,1160.56
TE-004186,1629.53
TE-004187,2765.08
TE-004188,1533.16
TE-004189,3392.09
TE-004190,1862.01
TE-004191,3381.69
TE-004192,3237.07
TE-004193,3071.35
TE-004194,4261.32
TE-004195,2637.13
TE-004196,2627.84
TE-004197,4690.34
TE-004198,2172.52
TE-004199,6093.71
TE-004200,3044.39
TE-004201,2993.78
TE-004202,6251.66
TE-004203,1888.28
TE-004204,3034.75
TE-004205,3555.01
TE-004206,917.49
TE-004207,862.82
TE-004208,4979.27
TE-004209,1620.66
TE-004210,1675.46
TE-004211,1606.91
TE-004212,5568.26
TE-004213,3721.27
TE-004214,767.3
TE-004215,2686.96
TE-004216,4412.42
TE-004217,1125.04
TE-004218,1447.83
TE-004219,3307.42
TE-004220,3681.3
TE-004221,2850.19
TE-004222,1109.29
TE-004223,1369.44
TE-004224,3666.86
TE-004225,2004.86
TE-004226,2074.12
TE-004227,3273.72
TE-004228,1730.78
TE-004229,989.17
TE-004230,2036.65
TE-004231,1842.16
TE-004232,3585.89
TE-004233,1276.52
TE-004234,2043.58
TE-004235,368.98
TE-004236,4616.61
TE-004237,1005.89
TE-004238,1330.69
TE-004239,1418.59
TE-004240,1245.17
TE-004241,3698.29
TE-004242,3921.63
TE-004243,1499.94
TE-004244,1253.3
TE-004245,1600.87
TE-004246,1296.65
TE-004247,1613.37
TE-004248,1286.57
TE-004249,276.76
TE-004250,1985.36
TE-004251,2992.49
TE-004252,1227.0
TE-004253,1275.52
TE-004254,543.93
TE-004255,1902.08
TE-004256,1684.3
TE-004257,3640.34
TE-004258,2074.88
TE-004259,2174.31
TE-004260,2830.22
TE-004261,2361.5
TE-004262,907.67
TE-004263,4416.33
TE-004264,983.87
TE-004265,1077.47
TE-004266,4901.82
TE-004267,1040.82
TE-004268,3957.44
TE-004269,4458.16
TE-004270,2618.13
TE-004271,5074.9
TE-004272,2192.25
TE-004273,909.55
TE-004274,1437.82
TE-004275,1116.07
TE-004276,2643.77
TE-004277,3803.79
TE-004278,800.21
TE-004279,2590.49
TE-004280,2923.35
TE-004281,2368.83
TE-004282,2577.75
TE-004283,1126.28
TE-004284,2346.98
TE-004285,551.81
TE-004286,5703.24
TE-004287,2351.82
TE-004288,4574.71
TE-004289,3638.48
TE-004290,2140.14
TE-004291,5507.64
TE-004292,734.65
TE-004293,2635.62
TE-004294,4394.14
TE-004295,1586.1
TE-004296,1604.12
TE-004297,966.77
TE-004298,2572.6
TE-004299,3060.01
TE-004300,1861.49
TE-004301,768.0
TE-004302,741.12
TE-004303,3540.08
TE-004304,1108.29
TE-004305,948.16
TE-004306,4507.51
TE-004307,2241.9
TE-004308,2082.92
TE-004309,411.56
TE-004310,4373.97
TE-004311,1125.5
TE-004312,1858.23
TE-004313,1259.44
TE-004314,4692.69
TE-004315,1230.04
TE-004316,3172.35
TE-004317,1907.68
TE-004318,3472.26
TE-004319,2347.19
TE-004320,4074.4
TE-004321,6094.97
TE-004322,2852.0
TE-004323,2064.76
TE-004324,3356.87
TE-004325,4010.24
TE-004326,450.04
TE-004327,1961.52
TE-004328,3978.86
TE-004329,1852.82
TE-004330,2514.97
TE-004331,2768.87
TE-004332,1306.16
TE-004333,2712.83
TE-004334,2356.62
TE-004335,1199.02
TE-004336,1547.96
TE-004337,1577.63
TE-004338,1647.04
TE-004339,1289.25
TE-004340,1481.19
TE-004341,2961.32
TE-004342,767.86
TE-004343,3505.09
TE-004344,1160.57
TE-004345,2356.17
TE-004346,966.58
TE-004347,251.26
TE-004348,2360.04
TE-004349,3722.52
TE-004350,2304.04
TE-004351,2869.8
TE-004352,2764.39
TE-004353,1542.54
TE-004354,2460.25
TE-004355,5559.35
TE-004356,770.37
TE-004357,2762.62
TE-004358,2965.82
TE-004359,1311.77
TE-004360,1319.66
TE-004361,3332.28
TE-004362,3647.27
TE-004363,1296.53
TE-004364,1772.87
TE-004365,796.55
TE-004366,5894.13
TE-004367,1280.39
TE-004368,2037.33
TE-004369,2044.62
TE-004370,2676.55
TE-004371,1815.79
TE-004372,5223.88
TE-004373,798.85
TE-004374,2603.63
TE-004375,3788.93
TE-004376,1273.52
TE-004377,2311.78
TE-004378,1514.52
TE-004379,5287.1
TE-004380,1158.72
TE-004381,1701.26
TE-004382,3083.8
TE-004383,1048.62
TE-004384,1028.67
TE-004385,250.37
TE-004386,2523.47
TE-004387,406.15
TE-004388,2328.87
TE-004389,594.41
TE-004390,1163.04
TE-004391,1025.1
TE-004392,4095.28
TE-004393,1036.92
TE-004394,3670.71
TE-004395,5749.22
TE-004396,3232.24
TE-004397,1829.53
TE-004398,1767.54
TE-004399,1073.61
TE-004400,463.67
TE-004401,2713.07
TE-004402,1064.86
TE-004403,1131.26
TE-004404,3539.01
TE-004405,935.96
TE-004406,648.01
TE-004407,1199.43
TE-004408,3018.88
TE-004409,2303.68
TE-004410,1835.24
TE-004411,2678.53
TE-004412,987.77
TE-004413,1938.56
TE-004414,4535.77
TE-004415,1898.42
TE-004416,1637.14
TE-004417,806.0
TE-004418,4829.81
TE-004419,994.83
TE-004420,3640.8
TE-004421,2175.07
TE-004422,4179.77
TE-004423,1053.97
TE-004424,1678.85
TE-004425,4614.3
TE-004426,3715.56
TE-004427,1878.26
TE-004428,1111.9
TE-004429,2281.42
TE-004430,2512.8
TE-004431,368.74
TE-004432,619.02
TE-004433,2482.1
TE-004434,5181.35
TE-004435,3652.22
TE-004436,2076.65
TE-004437,2925.62
TE-004438,2237.47
TE-004439,4122.46
TE-004440,4933.4
TE-004441,2164.2
TE-004442,813.43
TE-004443,2342.08
TE-004444,3794.53
TE-004445,1153.55
TE-004446,2786.2
TE-004447,4142.35
TE-004448,2095.19
TE-004449,3325.32
TE-004450,2113.95
TE-004451,959.0
TE-004452,1592.48
TE-004453,2284.38
TE-004454,2097.8
TE-004455,3708.14
TE-004456,3627.15
TE-004457,1171.8
TE-004458,1938.65
TE-004459,1417.85
TE-004460,3385.5
TE-004461,2544.37
TE-004462,4548.22
TE-004463,3361.14
TE-004464,803.61
TE-004465,1230.31
TE-004466,2258.4
TE-004467,4158.72
TE-004468,2993.03
TE-004469,911.96
TE-004470,1022.56
TE-004471,774.2
TE-004472,1357.48
TE-004473,3927.47
TE-004474,2854.03
TE-004475,1198.73
TE-004476,510.78
TE-004477,4085.6
TE-004478,2131.96
TE-004479,4359.51
TE-004480,1944.77
TE-004481,4741.41
TE-004482,2591.21
TE-004483,4258.78
TE-004484,5793.0
TE-004485,4139.33
TE-004486,1818.83
TE-004487,3682.63
TE-004488,4651.72
TE-004489,1133.47
TE-004490,2417.3
TE-004491,3395.95
TE-004492,3068.62
TE-004493,1934.08
TE-004494,4317.18
TE-004495,3926.56
TE-004496,3625.84
TE-004497,1507.06
TE-004498,3509.19
TE-004499,4323.44
TE-004500,1238.79
TE-004501,4375.39
TE-004502,2872.54
TE-004503,552.65
TE-004504,672.07
TE-004505,3639.05
TE-004506,3181.16
TE-004507,2903.29
TE-004508,4645.32
TE-004509,2659.92
TE-004510,2809.86
TE-004511,2158.22
TE-004512,1488.82
TE-004513,1978.51
TE-004514,1388.06
TE-004515,4432.19
TE-004516,4224.3
TE-004517,1633.65
TE-004518,1420.54
TE-004519,3276.01
TE-004520,1328.09
TE-004521,2681.12
TE-004522,2272.86
TE-004523,5194.55
TE-004524,4179.24
TE-004525,2014.27
TE-004526,998.81
TE-004527,1328.93
TE-004528,3953.48
TE-004529,861.23
TE-004530,1503.24
TE-004531,2755.58
TE-004532,2000.76
TE-004533,2201.48
TE-004534,837.87
TE-004535,4304.02
TE-004536,1921.88
TE-004537,589.28
TE-004538,3822.54
TE-004539,2661.74
TE-004540,521.21
TE-004541,1950.53
TE-004542,1974.26
TE-004543,1341.88
TE-004544,602.56
TE-004545,5256.68
TE-004546,5103.15
TE-004547,4423.43
TE-004548,4614.43
TE-004549,1711.18
TE-004550,5260.59
TE-004551,4362.48
TE-004552,1396.3
TE-004553,1844.51
TE-004554,1832.23
TE-004555,3873.73
TE-004556,3630.94
TE-004557,2436.81
TE-004558,500.5
TE-004559,848.09
TE-004560,1687.97
TE-004561,1082.12
TE-004562,4210.36
TE-004563,700.15
TE-004564,2952.06
TE-004565,1197.57
TE-004566,2872.79
TE-004567,320.52
TE-004568,603.33
TE-004569,624.74
TE-004570,4338.49
TE-004571,3387.17
TE-004572,1947.1
TE-004573,5282.59
TE-004574,685.2
TE-004575,2147.12
TE-004576,3015.8
TE-004577,4377.76
TE-004578,386.28
TE-004579,3139.14
TE-004580,2088.73
TE-004581,1542.63
TE-004582,4154.23
TE-004583,2776.13
TE-004584,1880.33
TE-004585,1555.38
TE-004586,3912.05
TE-004587,1514.63
TE-004588,1952.6
TE-004589,918.68
TE-004590,4569.46
TE-004591,1940.39
TE-004592,1204.42
TE-004593,1612.9
TE-004594,4220.75
TE-004595,2858.46
TE-004596,3564.88
TE-004597,5005.57
TE-004598,3173.15
TE-004599,3046.48
TE-004600,1298.2
TE-004601,3601.62
TE-004602,2057.34
TE-004603,1287.48
TE-004604,3541.83
TE-004605,1198.1
TE-004606,907.95
TE-004607,623.09
TE-004608,1939.23
TE-004609,3706.78
TE-004610,3320.55
TE-004611,2335.75
TE-004612,2179.56
TE-004613,4203.95
TE-004614,1690.82
TE-004615,2244.21
TE-004616,3550.29
TE-004617,1041.96
TE-004618,5116.06
TE-004619,1419.8
TE-004620,587.74
TE-004621,1743.93
TE-004622,2337.41
TE-004623,603.97
TE-004624,4085.22
TE-004625,2285.29
TE-004626,3547.13
TE-004627,672.1
TE-004628,1038.88
TE-004629,968.36
TE-004630,4255.32
TE-004631,4744.24
TE-004632,1715.49
TE-004633,1439.05
TE-004634,4140.18
TE-004635,4216.2
TE-004636,5897.91
TE-004637,4852.41
TE-004638,3145.61
TE-004639,1640.8
TE-004640,1647.26
TE-004641,2159.53
TE-004642,1306.65
TE-004643,703.48
TE-004644,3688.59
TE-004645,4069.05
TE-004646,1543.59
TE-004647,2259.62
TE-004648,349.06
TE-004649,1877.42
TE-004650,2090.06
TE-004651,1125.08
TE-004652,4014.48
TE-004653,2602.32
TE-004654,1966.84
TE-004655,1533.09
TE-004656,2572.7
TE-004657,2962.54
TE-004658,1710.46
TE-004659,2278.2
TE-004660,1792.38
TE-004661,1889.77
TE-004662,245.58
TE-004663,486.06
TE-004664,3012.47
TE-004665,4027.54
TE-004666,1901.47
TE-004667,2023.4
TE-004668,1218.62
TE-004669,2819.4
TE-004670,1460.81
TE-004671,4306.98
TE-004672,1418.16
TE-004673,1211.69
TE-004674,1034.68
TE-004675,3678.63
TE-004676,3351.28
TE-004677,3917.85
TE-004678,542.28
TE-004679,3322.95
TE-004680,3697.73
TE-004681,1087.95
TE-004682,1627.34
TE-004683,4951.51
TE-004684,4240.42
TE-004685,1776.51
TE-004686,1637.73
TE-004687,5506.56
TE-004688,3841.47
TE-004689,1538.25
TE-004690,3360.73
TE-004691,2726.0
TE-004692,1916.73
TE-004693,1380.47
TE-004694,3688.06
TE-004695,424.84
TE-004696,4470.27
TE-004697,4717.39
TE-004698,3476.24
TE-004699,2087.03
TE-004700,723.55
TE-004701,361.78
TE-004702,2231.65
TE-004703,2013.16
TE-004704,1666.67
TE-004705,456.21
TE-004706,1651.92
TE-004707,4395.86
TE-004708,988.61
TE-004709,3139.19
TE-004710,364.03
TE-004711,3368.51
TE-004712,4102.91
TE-004713,1421.96
TE-004714,2780.9
TE-004715,1214.59
TE-004716,1072.32
TE-004717,3997.64
TE-004718,5304.26
TE-004719,1283.71
TE-004720,2797.1
TE-004721,5046.23
TE-004722,1572.15
TE-004723,4211.05
TE-004724,1293.47
TE-004725,4739.94
TE-004726,1436.73
TE-004727,842.32
TE-004728,877.14
TE-004729,1846.11
TE-004730,940.65
TE-004731,4375.16
TE-004732,1188.09
TE-004733,1502.42
TE-004734,4410.16
TE-004735,2423.09
TE-004736,1100.28
TE-004737,3869.78
TE-004738,3963.83
TE-004739,1612.1
TE-004740,5166.01
TE-004741,1316.0
TE-004742,783.35
TE-004743,1675.83
TE-004744,4110.11
TE-004745,4079.74
TE-004746,3910.74
TE-004747,602.29
TE-004748,2581.89
TE-004749,1972.79
TE-004750,911.82
TE-004751,4301.19
TE-004752,2207.73
TE-004753,2382.61
TE-004754,1086.3
TE-004755,513.37
TE-004756,1420.31
TE-004757,4537.24
TE-004758,1146.72
TE-004759,4561.39
TE-004760,4454.5
TE-004761,876.79
TE-004762,3704.49
TE-004763,1629.35
TE-004764,4790.79
TE-004765,710.22
TE-004766,4280.75
TE-004767,1316.73
TE-004768,1092.95
TE-004769,3337.48
TE-004770,1427.59
TE-004771,3528.04
TE-004772,1660.82
TE-004773,1087.08
TE-004774,4474.59
TE-004775,464.89
TE-004776,1366.32
TE-004777,376.21
TE-004778,1489.0
TE-004779,4355.36
TE-004780,2899.44
TE-004781,2663.51
TE-004782,780.57
TE-004783,1968.88
TE-004784,1637.91
TE-004785,1156.4
TE-004786,4237.55
TE-004787,2789.53
TE-004788,507.2
TE-004789,1680.77
TE-004790,1402.44
TE-004791,1638.64
TE-004792,764.17
TE-004793,4234.51
TE-004794,695.41
TE-004795,1498.37
TE-004796,1782.64
TE-004797,680.25
TE-004798,1941.63
TE-004799,800.51
TE-004800,2891.11
TE-004801,2632.31
TE-004802,1299.93
TE-004803,3610.31
TE-004804,1739.39
TE-004805,793.91
TE-004806,5758.65
TE-004807,2937.8
TE-004808,1316.09
TE-004809,3514.7
TE-004810,1824.46
TE-004811,1262.55
TE-004812,4062.51
TE-004813,3575.87
TE-004814,617.45
TE-004815,4850.82
TE-004816,3147.85
TE-004817,3538.31
TE-004818,2732.36
TE-004819,2123.52
TE-004820,2610.3
TE-004821,1102.36
TE-004822,2681.9
TE-004823,1386.66
TE-004824,3646.87
TE-004825,1231.08
TE-004826,2025.83
TE-004827,2268.7
TE-004828,626.09
TE-004829,2108.34
TE-004830,3348.94
TE-004831,2434.47
TE-004832,1752.52
TE-004833,2280.98
TE-004834,510.38
TE-004835,701.86
TE-004836,4563.49
TE-004837,237.47
TE-004838,2676.85
TE-004839,1748.83
TE-004840,2600.36
TE-004841,1033.8
TE-004842,2221.85
TE-004843,1774.68
TE-004844,1794.1
TE-004845,1267.94
TE-004846,733.08
TE-004847,4053.28
TE-004848,4229.74
TE-004849,4204.23
TE-004850,2286.92
TE-004851,1382.77
TE-004852,3913.98
TE-004853,2236.75
TE-004854,854.18
TE-004855,1113.87
TE-004856,2268.27
TE-004857,554.66
TE-004858,4939.23
TE-004859,1483.16
TE-004860,1015.77
TE-004861,1595.49
TE-004862,591.14
TE-004863,964.17
TE-004864,1538.42
TE-004865,2458.23
TE-004866,5811.74
TE-004867,2734.45
TE-004868,953.65
TE-004869,4651.35
TE-004870,4217.75
TE-004871,1156.67
TE-004872,2560.56
TE-004873,4101.95
TE-004874,2059.13
TE-004875,1078.63
TE-004876,520.77
TE-004877,880.5
TE-004878,1012.0
TE-004879,3311.41
TE-004880,1710.57
TE-004881,837.38
TE-004882,1590.31
TE-004883,932.66
TE-004884,2649.06
TE-004885,750.39
TE-004886,1567.93
TE-004887,1634.25
TE-004888,1696.98
TE-004889,2899.9
TE-004890,2168.75
TE-004891,1753.8
TE-004892,3405.17
TE-004893,1883.47
TE-004894,1197.11
TE-004895,4227.98
TE-004896,2633.73
TE-004897,2556.97
TE-004898,1082.75
TE-004899,3723.47
TE-004900,4482.82
TE-004901,881.03
TE-004902,2188.07
TE-004903,823.15
TE-004904,489.89
TE-004905,1485.72
TE-004906,4566.08
TE-004907,1375.99
TE-004908,6421.27
TE-004909,4207.49
TE-004910,2859.75
TE-004911,1588.23
TE-004912,3211.29
TE-004913,1509.96
TE-004914,4056.13
TE-004915,2869.97
TE-004916,1024.8
TE-004917,4583.76
TE-004918,3522.18
TE-004919,3288.07
TE-004920,620.56
TE-004921,1557.11
TE-004922,1419.4
TE-004923,913.23
TE-004924,2696.18
TE-004925,3275.6
TE-004926,4248.14
TE-004927,1647.26
TE-004928,3534.92
TE-004929,3365.58
TE-004930,510.09
TE-004931,1437.65
TE-004932,751.26
TE-004933,2199.5
TE-004934,5608.66
TE-004935,2504.23
TE-004936,2775.09
TE-004937,1332.26
TE-004938,3388.1
TE-004939,4107.81
TE-004940,2061.95
TE-004941,5328.08
TE-004942,1087.57
TE-004943,3508.91
TE-004944,3725.42
TE-004945,2101.68
TE-004946,5848.19
TE-004947,1185.95
TE-004948,4054.03
TE-004949,548.11
TE-004950,1007.36
TE-004951,1306.37
TE-004952,1089.27
TE-004953,4139.79
TE-004954,1297.84
TE-004955,3829.38
TE-004956,1467.59
TE-004957,2285.34
TE-004958,682.22
TE-004959,1283.67
TE-004960,2981.51
TE-004961,1432.49
TE-004962,4238.73
TE-004963,2871.38
TE-004964,3842.61
TE-004965,3312.44
TE-004966,2445.06
TE-004967,3686.1
TE-004968,1487.75
TE-004969,568.15
TE-004970,790.43
TE-004971,3774.76
TE-004972,1614.87
TE-004973,2489.23
TE-004974,1714.83
TE-004975,1959.31
TE-004976,1312.55
TE-004977,2692.1
TE-004978,5661.34
TE-004979,1095.38
TE-004980,1447.18
TE-004981,1385.74
TE-004982,3688.4
TE-004983,5288.12
TE-004984,1252.55
TE-004985,942.56
TE-004986,3511.16
TE-004987,1473.45
TE-004988,3809.72
TE-004989,824.97
TE-004990,2021.95
TE-004991,2615.31
TE-004992,1767.4
TE-004993,426.86
TE-004994,1062.8
TE-004995,4279.75
TE-004996,5654.56
TE-004997,5188.63
TE-004998,4254.47
TE-004999,2170.93
TE-005000,1835.85
TE-005001,1134.37
TE-005002,1760.45
TE-005003,3680.86
TE-005004,2838.98
TE-005005,1923.73
TE-005006,1201.45
TE-005007,762.62
TE-005008,3437.14
TE-005009,3141.73
TE-005010,1918.8
TE-005011,924.65
TE-005012,1127.58
TE-005013,2329.09
TE-005014,1058.75
TE-005015,1578.03
TE-005016,1025.34
TE-005017,1117.2
TE-005018,3462.72
TE-005019,1552.31
TE-005020,1086.13
TE-005021,3065.42
TE-005022,1200.11
TE-005023,1029.94
TE-005024,1174.71
TE-005025,3986.87
TE-005026,311.29
TE-005027,1141.51
TE-005028,1506.71
TE-005029,2327.91
TE-005030,1181.47
TE-005031,860.45
TE-005032,987.15
TE-005033,921.94
TE-005034,1869.89
TE-005035,1413.71
TE-005036,1056.49
TE-005037,3454.71
TE-005038,702.2
TE-005039,2251.16
TE-005040,6292.55
TE-005041,2648.91
TE-005042,1135.76
TE-005043,2998.56
TE-005044,2032.28
TE-005045,1268.01
TE-005046,6085.38
TE-005047,5103.67
TE-005048,455.9
TE-005049,4251.09
TE-005050,2521.83
TE-005051,1097.52
TE-005052,4052.54
TE-005053,867.47
TE-005054,1562.55
TE-005055,1477.38
TE-005056,2619.19
TE-005057,1136.8
TE-005058,3732.57
TE-005059,4850.37
TE-005060,1448.97
TE-005061,4268.73
TE-005062,2279.58
TE-005063,3127.52
TE-005064,2765.54
TE-005065,506.96
TE-005066,2432.72
TE-005067,5481.76
TE-005068,998.92
TE-005069,2603.61
TE-005070,2406.72
TE-005071,2254.37
TE-005072,1891.49
TE-005073,3890.58
TE-005074,1382.69
TE-005075,2122.18
TE-005076,1048.99
TE-005077,991.94
TE-005078,1019.78
TE-005079,4548.48
TE-005080,1159.15
TE-005081,1047.82
TE-005082,4080.15
TE-005083,3618.13
TE-005084,5186.09
TE-005085,4230.92
TE-005086,1687.79
TE-005087,4407.97
TE-005088,3855.42
TE-005089,4459.81
TE-005090,3998.23
TE-005091,1480.42
TE-005092,4261.03
TE-005093,846.17
TE-005094,1953.9
TE-005095,887.52
TE-005096,2456.91
TE-005097,2813.44
TE-005098,4119.69
TE-005099,1254.21
TE-005100,5352.99
TE-005101,2771.8
TE-005102,1408.13
TE-005103,3775.84
TE-005104,3675.72
TE-005105,852.55
TE-005106,833.34
TE-005107,2103.72
TE-005108,6405.41
TE-005109,1943.71
TE-005110,2215.87
TE-005111,2899.54
TE-005112,871.43
TE-005113,1059.0
TE-005114,1140.61
TE-005115,827.77
TE-005116,495.89
TE-005117,2747.27
TE-005118,1628.14
TE-005119,5267.53
TE-005120,2431.9
TE-005121,1757.74
TE-005122,883.39
TE-005123,2606.38
TE-005124,1231.54
TE-005125,3723.34
TE-005126,395.11
TE-005127,1887.72
TE-005128,4069.99
TE-005129,1600.18
TE-005130,599.5
TE-005131,1874.89
TE-005132,1748.23
TE-005133,1373.72
TE-005134,1041.13
TE-005135,2168.1
TE-005136,2875.84
TE-005137,4408.07
TE-005138,1109.54
TE-005139,1345.07
TE-005140,1721.78
TE-005141,1200.56
TE-005142,4607.81
TE-005143,3604.46
TE-005144,3252.39
TE-005145,3413.57
TE-005146,5825.27
